key,miou,bf_score
run1_000000744,0.20838669451827446,0.35663352516375507
run1_000000745,0.20852667907846692,0.36040847972573964
run1_000000746,0.21573090326491953,0.3751803709295135
run1_000000747,0.19485946608474788,0.30796269654000413
run1_000000748,0.20607403538024524,0.3163668793403812
run1_000000749,0.18154757621636392,0.24164240918201152
run1_000000750,0.20873771740627753,0.3149940199294847
run1_000000751,0.18294499622512997,0.23613481662719668
run1_000000752,0.18190229826438425,0.1866299602932141
run1_000000753,0.22675044884065554,0.31691899055189543
run1_000000754,0.22321631438041914,0.3187328856900375
run1_000000755,0.23206776611201216,0.3359443614312227
run1_000000756,0.18135512520009264,0.18994412949184755
run1_000000757,0.24097917546712416,0.3457191411026304
run1_000000758,0.24316766478328514,0.34175149126318044
run1_000000759,0.2550471832553626,0.34080617182516615
run1_000000760,0.18007720307216674,0.1983420980102798
run1_000000761,0.24249327359620693,0.3727595723736895
run1_000000762,0.23713936824596016,0.36902596202692445
run1_000000763,0.243883847499252,0.3653124142628025
run1_000000764,0.18626847566417123,0.21290736302499802
run1_000000765,0.2435566983604167,0.3665736820819236
run1_000000766,0.2449830433461412,0.3739537031600429
run1_000000767,0.2497740190221295,0.37645388502637417
run1_000000768,0.2151764760347104,0.3419175866705783
run1_000000769,0.25947861145390855,0.37923915791960394
run1_000000770,0.26010287142928645,0.3807086254711692
run1_000000771,0.2591966853995091,0.3703494881005269
run1_000000772,0.2473654521394105,0.3374282021046675
run1_000000773,0.2387927383061201,0.3274609688628771
run1_000000774,0.24412935543416078,0.3507855492463691
run1_000000775,0.24424356265169125,0.3478188775564781
run1_000000776,0.24706201709768566,0.34151839157716973
run1_000000777,0.2464781009906528,0.3521067249544445
run1_000000778,0.25188469962053917,0.3434130680887017
run1_000000779,0.24506079807089035,0.32688595834496037
run1_000000780,0.25522938214148716,0.37578359342225715
run1_000000781,0.24819553937936176,0.360648432234229
run1_000000782,0.2161857518133759,0.30133793243735324
run1_000000783,0.24104546570440097,0.33306254624145454
run1_000000784,0.2369453568692143,0.3205568878806749
run1_000000785,0.2398003576853148,0.3252735800083385
run1_000000786,0.23503260723350042,0.3199789787790028
run1_000000787,0.2369244561352026,0.30934532291491273
run1_000000788,0.2364624793605755,0.3104615594853488
run1_000000789,0.1936644525709877,0.25942502585044297
run1_000000790,0.21186455736940707,0.2971894327952248
run1_000000791,0.2068904923129747,0.2814368639159797
run1_000000792,0.21263572870731434,0.2815393724208134
run1_000000793,0.1831302288008236,0.24135020707654603
run1_000000794,0.21092091200118993,0.29715898664272816
run1_000000795,0.2027809172099865,0.29356260619872604
run1_000000796,0.21857407455626013,0.29043881750739814
run1_000000797,0.17639582738412707,0.20239505910178854
run1_000000798,0.21326547068490648,0.28364467793698905
run1_000000799,0.20680783426065572,0.2667875768065887
run1_000000800,0.22007500649542605,0.2700964595005616
run1_000000801,0.17739970239081093,0.2012943504862945
run1_000000802,0.22286514383106532,0.2902015252944774
run1_000000803,0.23246774972303658,0.28523191422252714
run1_000000804,0.20700844065760607,0.2769891636184457
run1_000000805,0.17292456684081312,0.20836123245082666
run1_000000806,0.20887543631540137,0.30442109072291684
run1_000000807,0.20762691441048092,0.3101532726372605
run1_000000808,0.21595530902121451,0.31534521645456615
run1_000000809,0.17508010833293072,0.22362087759615148
run1_000000810,0.20135392689568712,0.2806518724626144
run1_000000811,0.17696590365715076,0.23271193400290788
run1_000000812,0.20507508619017983,0.30264082377040635
run1_000000813,0.1941364695093025,0.3037974646331872
run1_000000814,0.20964991277001785,0.30799035689799037
run1_000000815,0.18367099737480333,0.27627301884278155
run1_000000816,0.20769730002614567,0.32861965652667685
run1_000000817,0.20399580361739603,0.3302085849737085
run1_000000818,0.20698746303553106,0.3342247203925735
run1_000000819,0.17833092758385663,0.2636113789998123
run1_000000820,0.19946509500888124,0.32237529749662386
run1_000000821,0.20205389752596828,0.300566177199946
run1_000000822,0.20175206617855507,0.293296335906197
run1_000000823,0.19669133188328938,0.2844823639984242
run1_000000824,0.1981577725584309,0.2973096598709657
run1_000000825,0.21503564613506385,0.4036163189562168
run1_000000826,0.21560902299157902,0.46445004750891966
run1_000000827,0.21711861531461807,0.5066065052119987
run1_000000828,0.2178843902605252,0.514777520549386
run1_000000829,0.21664488348699698,0.5119816752904083
run1_000000830,0.2166957064478657,0.5103852686851926
run1_000000831,0.2168748770489338,0.5098262094730246
run1_000000832,0.21959821845759114,0.5139011251188071
run1_000000833,0.2203655558068049,0.5188641890048878
run1_000000834,0.21376311689648678,0.4845119766550412
run1_000000835,0.21859956864441152,0.49582906018681866
run1_000000836,0.2101195303170336,0.407055210008072
run1_000000837,0.20140372311915192,0.3687273824935062
run1_000000838,0.21925865541686826,0.4431985791465764
run1_000000839,0.19961021678093668,0.3235253059521612
run1_000000840,0.19810276348701242,0.30887825213942144
run1_000000841,0.18272721213922752,0.2143198377414136
run1_000000842,0.1993364456373525,0.3023223816741888
run1_000000843,0.17690360558981988,0.18747679407570045
run1_000000844,0.20842666153547976,0.2815836799882181
run1_000000845,0.18217231185526087,0.20590279614728088
run1_000000846,0.16869702748123114,0.13742214654430196
run1_000000847,0.21957405808734082,0.30418581216817725
run1_000000848,0.21744246007499907,0.29643296114629286
run1_000000849,0.21669854916543338,0.2850977217989366
run1_000000850,0.16513295778607992,0.11837096882478078
run1_000000851,0.21834500915047791,0.23062051464734334
run1_000000852,0.21682087303612702,0.2206071491050656
run1_000000853,0.20941198083463441,0.21994526544310808
run1_000000854,0.15893984704390743,0.09485307195890288
run1_000000855,0.21686886681570922,0.16825207856636432
run1_000000856,0.1513305014233818,0.11200721690322413
run1_000000857,0.14084337762658958,0.08157440802243152
run1_000000858,0.15596770540827617,0.11127633015384847
run1_000000859,0.14585652781196595,0.1087290355279019
run1_000000860,0.1255258125551623,0.08349098059289027
run1_000000861,0.1800484941681361,0.10083440886145524
run1_000000862,0.11518587704555915,0.13772727094805948
run1_000000863,0.11768117375167532,0.13935752062262008
run1_000000864,0.11342590094256615,0.12612400620482114
run1_000000865,0.12534138254349306,0.1673502844954233
run1_000000866,0.16435187332666365,0.16802865525746175
run1_000000867,0.18167117743026,0.1619554147077504
run1_000000868,0.18376620043087774,0.1728977310474823
run1_000000869,0.12965584972383157,0.1368594204126108
run1_000000870,0.14568798507821942,0.19471427427063318
run1_000000871,0.1696264306505355,0.23188725793795473
run1_000000872,0.15777331036453043,0.21053218388210138
run1_000000873,0.16149093421040508,0.2521240400966587
run1_000000874,0.15959348494530065,0.23156713889140718
run1_000000875,0.13938358734921968,0.21615560416290233
run1_000000876,0.1484006208796014,0.21247958379429285
run1_000000877,0.1353053065616844,0.21348486717761966
run1_000000878,0.14537031002694106,0.2289072050589486
run1_000000879,0.13986676217919353,0.2052450435060668
run1_000000880,0.14645892687685907,0.2337066231436095
run1_000000881,0.14156312355605677,0.24249874348622893
run1_000000882,0.14163067868286952,0.24163212820240754
run1_000000883,0.13982126447637025,0.22431626496094448
run1_000000884,0.13582235709860263,0.1733075035536974
run1_000000885,0.14196425754581052,0.17594192466346484
run1_000000886,0.13806224292145053,0.17768294474772264
run1_000000887,0.14254177798363282,0.17284613586418782
run1_000000888,0.14017764671909774,0.1572436655502678
run1_000000889,0.14036560157419117,0.15544213050385566
run1_000000890,0.1386856397998098,0.16481177465834967
run1_000000891,0.1401138086253884,0.15588009969027306
run1_000000892,0.14219379636590748,0.16308502754963294
run1_000000893,0.13586690988821212,0.15623585800317333
run1_000000894,0.143212701039837,0.16721876793006257
run1_000000895,0.1541076658039537,0.16005685483060786
run1_000000896,0.1394034578053403,0.1515877324633937
run1_000000897,0.13397390918050073,0.14393280877312908
run1_000000898,0.12350306554687639,0.12638202957075445
run1_000000899,0.13634710107928807,0.1505723644935115
run1_000001500,0.24653630300080903,0.3160767857094364
run1_000001501,0.24672733040441766,0.31168219465520997
run1_000001502,0.2545857999280409,0.32443088059216985
run1_000001503,0.26036914965602753,0.3275637584205022
run1_000001504,0.2653052666801405,0.37768948546499725
run1_000001505,0.2637807447819252,0.3648201238245027
run1_000001506,0.26931926910729437,0.37689133002817776
run1_000001507,0.27970415812603816,0.3437291116415951
run1_000001508,0.19330690269854414,0.24566646365058933
run1_000001509,0.2404610328528304,0.3533719107485306
run1_000001510,0.2399205000758123,0.3586147468816011
run1_000001511,0.2433930420649086,0.3703845380245949
run1_000001512,0.19089400854970826,0.20616049347141785
run1_000001513,0.260920994617951,0.35839206112951744
run1_000001514,0.2573789139042229,0.34680023344694266
run1_000001515,0.25434201181413424,0.35946555651167283
run1_000001516,0.22316857708723228,0.3393132318317227
run1_000001517,0.22465816913288156,0.36190709522937026
run1_000001518,0.21998917299816592,0.3333740488537865
run1_000001519,0.23253396339339813,0.3986468587284139
run1_000001520,0.17749258471764393,0.211708258665889
run1_000001521,0.2478189275478025,0.41801819178312133
run1_000001522,0.1785274593984488,0.2370026094153743
run1_000001523,0.2432651117700749,0.4341414955366889
run1_000001524,0.18537868691189846,0.2813040787924865
run1_000001525,0.23532373435143736,0.46073199946346005
run1_000001526,0.18132326582806463,0.312425918633353
run1_000001527,0.23120606577870864,0.4745351611221113
run1_000001528,0.23552166106667424,0.4964995752536891
run1_000001529,0.23457134284332598,0.5236710538745523
run1_000001530,0.23394973343868006,0.5371542168570148
run1_000001531,0.23793350567776944,0.5508455720390629
run1_000001532,0.19056280277478072,0.42192185182699443
run1_000001533,0.24288652998057805,0.5669841486237246
run1_000001534,0.18298129524871037,0.42749095208408083
run1_000001535,0.2365624299731261,0.6019394921843716
run1_000001536,0.2314180726996758,0.5998221211387329
run1_000001537,0.22907122326611476,0.5868323287727109
run1_000001538,0.22791424038139127,0.5772117457703628
run1_000001539,0.1858254396013969,0.43310430495362107
run1_000001540,0.1847380674747738,0.4730196429118844
run1_000001541,0.2322086978345077,0.5976454441955645
run1_000001542,0.17936488297329944,0.5006400326787851
run1_000001543,0.25031820713377284,0.6249139661315798
run1_000001544,0.21139434786122854,0.6294559277835184
run1_000001545,0.20973693149037118,0.6252420940546732
run1_000001546,0.20618018634448146,0.645083397127158
run1_000001547,0.17451473000176015,0.5618751843735901
run1_000001548,0.2079821957487944,0.6461431015434564
run1_000001549,0.17984504608180066,0.5948079404107043
run1_000001550,0.20337103115941393,0.6511910422574166
run1_000001551,0.20552579399538165,0.6471249989083677
run1_000001552,0.18288588177629853,0.6055296137178
run1_000001553,0.2142169282135345,0.6714380530868009
run1_000001554,0.18537519424716917,0.6244235305383792
run1_000001555,0.20926518989734033,0.6677510678211455
run1_000001556,0.20561825233174405,0.6750859766265359
run1_000001557,0.2026656852298409,0.6706267441161953
run1_000001558,0.20013954765268396,0.6767589747008174
run1_000001559,0.1808817004698921,0.6422760069836639
run1_000001560,0.1820779110329251,0.6407420932062319
run1_000001561,0.1820921333559535,0.6325495570888682
run1_000001562,0.18385561381697374,0.6264685868016595
run1_000001563,0.17728325158766148,0.6061117989845789
run1_000001564,0.1805804066595586,0.610695813029578
run1_000001565,0.18480259275374578,0.6062517491502485
run1_000001566,0.20228372979747894,0.6498908189891933
run1_000001567,0.20437797170527744,0.6593120079890322
run1_000001568,0.1866155097684239,0.6346943790286349
run1_000001569,0.1815660900448269,0.6260522335847697
run1_000001570,0.20547957771324407,0.6698084048620583
run1_000001571,0.17657802107658238,0.6090485703207609
run1_000001572,0.18062084607014448,0.6246740287225314
run1_000001573,0.1841123195171113,0.6191655448916057
run1_000001574,0.2176327120215397,0.6738868783683916
run1_000001575,0.18376700089883627,0.6111227401738237
run1_000001576,0.18345174535178543,0.601674313211706
run1_000001577,0.21377068160257778,0.6725785021818399
run1_000001578,0.21731179790538757,0.6572703803363452
run1_000001579,0.18345944717683396,0.5916355838224204
run1_000001580,0.18250880575391376,0.5934632891055353
run1_000001581,0.18204147781289096,0.6007108955383995
run1_000001582,0.2246776109042506,0.6610088782967293
run1_000001583,0.2276212057200233,0.6535248556277513
run1_000001584,0.18400480569468866,0.5904930019304078
run1_000001585,0.18435266202682127,0.5942207144268341
run1_000001586,0.18035583650048284,0.5810740346456765
run1_000001587,0.23147201893019825,0.6601281903286444
run1_000001588,0.22864053434374068,0.6615659851063512
run1_000001589,0.2293417495389558,0.6805318736957217
run1_000001590,0.18412854634332415,0.5836447488767269
run1_000001591,0.1864795612150998,0.5935787190813466
run1_000001592,0.18751430668229402,0.5980517727295317
run1_000001593,0.19215603930529146,0.5849567050608969
run1_000001594,0.22887152243837164,0.6302417394647088
run1_000001595,0.18735133800818746,0.5750051449410084
run1_000001596,0.2189900629170806,0.630292458157913
run1_000001597,0.21451799547457392,0.6247963925619744
run1_000001598,0.18313616963430276,0.5623534310388781
run1_000001599,0.18448996827409087,0.5696067964121918
run1_000001600,0.18466155658874533,0.561279512835532
run1_000001601,0.19094454043618686,0.5590362986036532
run1_000001602,0.19280350617435962,0.5594624885902122
run1_000001603,0.19162919547308327,0.5745280220997437
run1_000001604,0.19524729850473413,0.5840358983150171
run1_000001605,0.19850487727709806,0.5871131583406933
run1_000001606,0.232914448752614,0.6596655447902388
run1_000001607,0.23335990874430504,0.6457037166716723
run1_000001608,0.23463899169956728,0.6735958506911247
run1_000001609,0.19860939854493473,0.5843235065055883
run1_000001610,0.22343547726661836,0.6512689347723966
run1_000001611,0.19664789061822055,0.5750445465885057
run1_000001612,0.22328847710947933,0.6490656731336659
run1_000001613,0.22224615772894435,0.652189922726714
run1_000001614,0.19543989225229552,0.5808997582727349
run1_000001615,0.1950128548501775,0.5603387388606335
run1_000001616,0.19462478347549908,0.5689602240603827
run1_000001617,0.21975487683741074,0.6287396072205537
run1_000001618,0.22103496229256223,0.6271988428871627
run1_000001619,0.19257701435027602,0.5450904451642378
run1_000001620,0.21767805482672126,0.603337959638577
run1_000001621,0.21544606344710773,0.5953467874733517
run1_000001622,0.19230425953566208,0.5504605577447357
run1_000001623,0.219849818693142,0.6044274913736413
run1_000001624,0.19053958394328088,0.5453834198885614
run1_000001625,0.2165381398333174,0.6109070119314943
run1_000001626,0.22058918358774834,0.60780434060529
run1_000001627,0.21954250292170277,0.6008977886530269
run1_000001628,0.2162693992325199,0.5945246770592486
run1_000001629,0.19006677780708944,0.5322118834251715
run1_000001630,0.21711397884403816,0.6005265473883172
run1_000001631,0.20739883350209362,0.5981516840163225
run1_000001632,0.20451656078538688,0.6040462378340667
run1_000001633,0.20922286519856081,0.6108814641929705
run1_000001634,0.18215204192670337,0.559223411307383
run1_000001635,0.18113212473384488,0.5539936620273745
run1_000001636,0.180482563528691,0.5471379932468284
run1_000001637,0.20914471958454797,0.5957378482259875
run1_000001638,0.2052257753164532,0.5790453072882435
run1_000001639,0.20288700785340513,0.5682300035094622
run1_000001640,0.20514578917567453,0.5700049922545533
run1_000001641,0.18319258446802414,0.5085765824844257
run1_000001642,0.1818059608758019,0.49509258907995274
run1_000001643,0.18299188339393666,0.4891810584478648
run1_000001644,0.18340921920005887,0.47994222877432086
run1_000001645,0.18572338287011042,0.476529155841073
run1_000001646,0.18446527144909178,0.46348923925342045
run1_000001647,0.1801520576604547,0.45474144589737064
run1_000001648,0.1781265070745707,0.45401233553913306
run1_000001649,0.17571773490221992,0.4389710630111556
run1_000001650,0.21445863050990527,0.5097803141110399
run1_000001651,0.21112488631261672,0.5067615609605707
run1_000001652,0.16670713930407938,0.41502676265648303
run1_000001653,0.16230829149992382,0.40792509181801795
run1_000001654,0.16100962348254613,0.41186077667482807
run1_000001655,0.21271705253085843,0.5427572063888221
run1_000001656,0.1707143660393506,0.4336420637370133
run1_000001657,0.16447108158366336,0.5091467796122029
run1_000001658,0.22986089348458488,0.6452610538929795
run1_000001659,0.22907006629748802,0.645794702580739
run1_000001660,0.2334881320635267,0.6579230846962543
run1_000001661,0.23259978943788143,0.6700610073199338
run1_000001662,0.2382774119658722,0.6838487923030672
run1_000001663,0.23870758286497593,0.6868204089485344
run1_000001664,0.2403385077959599,0.6892847849985435
run1_000001665,0.23839910141331128,0.6940680400776916
run1_000001666,0.23970965955772994,0.7008105899306503
run1_000001667,0.17076463893260074,0.47529739895726825
run1_000001668,0.23836211282527145,0.685164179516625
run1_000001669,0.2329811469027489,0.6711177266791482
run1_000001670,0.2342648168073196,0.6594019355761188
run1_000001671,0.18119902964945075,0.4876668680514512
run1_000001672,0.23794825546232487,0.6468940469328142
run1_000001673,0.23771911631936007,0.6389046989618261
run1_000001674,0.2505185059097018,0.6508931816371158
run1_000001675,0.24671961942032494,0.6463745386813957
run1_000001676,0.24631976993348542,0.6495358211715321
run1_000001677,0.1826091474153703,0.4784951503650723
run1_000001678,0.24418798271994532,0.6744274397775492
run1_000001679,0.1948486684539902,0.5373412510698004
run1_000001680,0.2437341614659827,0.6728395012764999
run1_000001681,0.23863067019665238,0.6754656587307158
run1_000001682,0.24039529360907158,0.683480840697122
run1_000001683,0.23760491733033184,0.6774481723578543
run1_000001684,0.24123584273051388,0.6869856031341406
run1_000001685,0.24006312640030122,0.6925943953989021
run1_000001686,0.2420871635070348,0.703876647049492
run1_000001687,0.19664444046599236,0.5629117137502997
run1_000001688,0.25639087189691384,0.7183018736309059
run1_000001689,0.20426824972782123,0.5662867904767958
run1_000001690,0.24342699935195025,0.7093174332774684
run1_000001691,0.24764015311858847,0.7063271723985496
run1_000001692,0.2564386249028524,0.6996226876969345
run1_000001693,0.26670879123772,0.7046787444577675
run1_000001694,0.2628128483068929,0.6972727426615033
run1_000001695,0.26944054006869617,0.7150817935029008
run1_000001696,0.22951239238989513,0.5530568223893462
run1_000001697,0.2590233755975418,0.7203271182884894
run1_000001698,0.22145541013935222,0.5886527861266475
run1_000001699,0.2514094139787719,0.7032995875194763
run1_000001700,0.21200598897551554,0.5179523909100056
run1_000001701,0.2362499273007607,0.6861052814226101
run1_000001702,0.20251756412320804,0.5472490780470116
run1_000001703,0.24189475956484882,0.6893503587869192
run1_000001704,0.19192289294345202,0.5120082366391054
run1_000001705,0.21836700620754215,0.5413073080534349
run1_000001706,0.21777630756642208,0.5557990341257157
run1_000001707,0.2589560527258394,0.6877766379410472
run1_000001708,0.2215438718117229,0.547327254638312
run1_000001709,0.24124252884597275,0.6731408703637629
run1_000001710,0.2519734784255544,0.6714457333300364
run1_000001711,0.24393392645290643,0.6538383173196404
run1_000001712,0.20084306873117844,0.5035557082953493
run1_000001713,0.23550595999345866,0.6198069785667141
run1_000001714,0.23355759477793134,0.6278354510168008
run1_000001715,0.1869937335040268,0.4900510421419761
run1_000001716,0.2132318082869443,0.6182627478644618
run1_000001717,0.1827931040633776,0.480722199297978
run1_000001718,0.18102525434200104,0.4667430675252813
run1_000001719,0.18174231314501862,0.4587925803672871
run1_000001720,0.22550195276266047,0.6406524684289581
run1_000001721,0.22988903522756424,0.6272733080057828
run1_000001722,0.23752601562197634,0.654949594482722
run1_000001723,0.24856938320321958,0.6563656937564856
run1_000001724,0.2529578333348479,0.6817879681091266
run1_000001725,0.2620738240915644,0.6728369471220559
run1_000001726,0.26420279924022955,0.6833104983842541
run1_000001727,0.19086476889060958,0.4858239228410268
run1_000001728,0.2456359329983826,0.6920670848265624
run1_000001729,0.19227308691854922,0.4901462561192059
run1_000001730,0.25012581375724613,0.6991423465542306
run1_000001731,0.19305573004459145,0.46994109196515266
run1_000001732,0.2572714179782908,0.7019232913394469
run1_000001733,0.2014010673934384,0.5046209386774562
run1_000001734,0.2591779175230678,0.705996738901498
run1_000001735,0.2073867052023449,0.5180241504200745
run1_000001736,0.258350202802142,0.7147350981539391
run1_000001737,0.19687911346996728,0.5240666234436343
run1_000001738,0.26972624465123624,0.6953526055131801
run1_000001739,0.25106320636815144,0.6788846009465173
run1_000001740,0.2212513326358098,0.7066427728530806
run1_000001741,0.22145502566345815,0.7043262187711666
run1_000001742,0.1813543956953996,0.5246938451669603
run1_000001743,0.18054656564173224,0.518643173842095
run1_000001744,0.2124533223698256,0.6725822996555274
run1_000001745,0.21487387941472905,0.6655836472937414
run1_000001746,0.224721638001357,0.6872661042282043
run1_000001747,0.20481811959549803,0.6682806664078289
run1_000001748,0.21229030619469366,0.687046151544524
run1_000001749,0.20848263810554846,0.679073087894961
run1_000001750,0.21857444624093944,0.6926563106956632
run1_000001751,0.18284741331632418,0.5323293382292967
run1_000001752,0.24488027575091906,0.6953293313271574
run1_000001753,0.23744940862360306,0.6921961202269916
run1_000001754,0.23239997302970436,0.6948690960682641
run1_000001755,0.2257224032943769,0.6879129542928888
run1_000001756,0.17281700217030327,0.5396623219256251
run1_000001757,0.20790731855554437,0.6654426354671431
run1_000001758,0.21390225467590498,0.6625957590045429
run1_000001759,0.21897032905976088,0.6721329941721745
run1_000001760,0.21970713435205602,0.6693879353740879
run1_000001761,0.22005147640113165,0.6800798317911247
run1_000001762,0.22408985007866744,0.7075505091002198
run1_000001763,0.22554795693150856,0.714888740884016
run1_000001764,0.22564136616877944,0.7149562723382553
run1_000001765,0.22608473082575736,0.7224062555798653
run1_000001766,0.23132706460723504,0.7675434040417787
run1_000001767,0.23472633809053647,0.7683490904149477
run1_000001768,0.23128925259315553,0.7688356994007906
run1_000001769,0.23078291066614126,0.7678776827479199
run1_000001770,0.23039899057539187,0.7669114953547462
run1_000001771,0.22984361352592572,0.7666888622803306
run1_000001772,0.2301746519339933,0.7660947453423554
run1_000001773,0.2303081358592553,0.7662951308781883
run1_000001774,0.23133411839549098,0.7663772236084383
run1_000001775,0.23003235840224392,0.7655037714171015
run1_000001776,0.23001887782881145,0.7656053842289158
run1_000001777,0.22982424844671728,0.7666871681977225
run1_000001778,0.22979475340269115,0.76663758545607
run1_000001779,0.22992421243262648,0.7652495329137594
run1_000001780,0.22963363004737553,0.7647511494595834
run1_000001781,0.22943919030671442,0.7660044100328459
run1_000001782,0.23016521810806914,0.7656647022627354
run1_000001783,0.22940282038187101,0.7647585610054006
run1_000001784,0.22992583398454644,0.765867920517508
run1_000001785,0.2297364973054235,0.7656013298941529
run1_000001786,0.23090312699004517,0.7651182447702278
run1_000001787,0.2306911825660241,0.7648371900022042
run1_000001788,0.22989477758613594,0.7651620142280399
run1_000001789,0.2299251341840272,0.765222297106523
run1_000001790,0.23048654863208837,0.7661824291883935
run1_000001791,0.23020973719194376,0.7648233437176745
run1_000001792,0.22995074453121925,0.765570862679064
run1_000001793,0.22948331794917642,0.7671738078379366
run1_000001794,0.2303571220493757,0.7663426719118319
run1_000001795,0.23031718680098803,0.767881859349877
run1_000001796,0.23007595809222442,0.767243362956125
run1_000001797,0.23059219816755133,0.7671106743360492
run1_000001798,0.23041979834114487,0.7659355849336581
run1_000001799,0.2304376674360553,0.7662667884144474
