key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000000623,0.04192983731627464,0.19203153252601624,0.04191383346915245,0.20674024522304535
run1_000000624,0.044746048748493195,0.19170421361923218,0.044524453580379486,0.20691227912902832
run1_000000625,0.043826933950185776,0.18737728893756866,0.04360394924879074,0.2028801441192627
run1_000000626,0.040788017213344574,0.19036319851875305,0.041201189160346985,0.2056996375322342
run1_000000627,0.040788017213344574,0.19036319851875305,0.041201189160346985,0.2056996375322342
run1_000000628,0.05492943525314331,0.22788207232952118,0.05672686547040939,0.2457878738641739
run1_000000629,0.04259456694126129,0.18619504570960999,0.044699132442474365,0.2082310914993286
run1_000000630,0.0444425605237484,0.1908467411994934,0.046627603471279144,0.21218758821487427
run1_000000631,0.0444425605237484,0.1908467411994934,0.046627603471279144,0.21218758821487427
run1_000000632,0.04663480073213577,0.20772849023342133,0.050450801849365234,0.2326069325208664
run1_000000633,0.04527643695473671,0.18206687271595,0.04904785007238388,0.21040454506874084
run1_000000634,0.056461919099092484,0.2202819138765335,0.06076480448246002,0.24665048718452454
run1_000000635,0.04443035647273064,0.1752687245607376,0.049342747777700424,0.20949317514896393
run1_000000636,0.05102533847093582,0.2075057327747345,0.05665311589837074,0.24089419841766357
run1_000000637,0.039321258664131165,0.1693444699048996,0.04555928334593773,0.21148428320884705
run1_000000638,0.049889881163835526,0.1956327259540558,0.056328319013118744,0.23202985525131226
run1_000000639,0.04236086457967758,0.1691432148218155,0.04893912374973297,0.21077318489551544
run1_000000640,0.049858082085847855,0.1948908418416977,0.05595500394701958,0.23157468438148499
run1_000000641,0.04300619661808014,0.1705142855644226,0.04952036589384079,0.2121659517288208
run1_000000642,0.0469445176422596,0.19285759329795837,0.053924597799777985,0.23422153294086456
run1_000000643,0.04016472026705742,0.1710183322429657,0.04777543991804123,0.2185947299003601
run1_000000644,0.045949116349220276,0.19674278795719147,0.05384616553783417,0.23917774856090546
run1_000000645,0.03905431181192398,0.17133714258670807,0.04731877148151398,0.2193906158208847
run1_000000646,0.03969792649149895,0.1782713681459427,0.04763893783092499,0.22433720529079437
run1_000000647,0.04454098269343376,0.18057934939861298,0.05247768014669418,0.2262679636478424
run1_000000648,0.04431338608264923,0.18143755197525024,0.05238527059555054,0.2272590547800064
run1_000000649,0.04292827472090721,0.1833648979663849,0.05094467103481293,0.22896046936511993
run1_000000650,0.04199811816215515,0.18466302752494812,0.05018242076039314,0.2301507592201233
run1_000000651,0.037495508790016174,0.17252402007579803,0.0460997074842453,0.22082114219665527
run1_000000652,0.03901525214314461,0.18515010178089142,0.04753277823328972,0.23028257489204407
run1_000000653,0.038434360176324844,0.18674436211585999,0.047408849000930786,0.23219500482082367
run1_000000654,0.038108550012111664,0.18628177046775818,0.049832746386528015,0.24485760927200317
run1_000000655,0.03810221329331398,0.18721573054790497,0.04731029272079468,0.23296774923801422
run1_000000656,0.037493642419576645,0.18769867718219757,0.04691178351640701,0.23365367949008942
run1_000000657,0.037326324731111526,0.18727770447731018,0.0470610037446022,0.2338150143623352
run1_000000658,0.04855771362781525,0.20775341987609863,0.05808006227016449,0.2517378628253937
run1_000000659,0.0415368378162384,0.18599949777126312,0.050316222012043,0.23164431750774384
run1_000000660,0.05041622370481491,0.22524414956569672,0.060520075261592865,0.2687024772167206
run1_000000661,0.04022978991270065,0.18789930641651154,0.051039207726716995,0.23975083231925964
run1_000000662,0.040359918028116226,0.18784253299236298,0.04958728700876236,0.2372484803199768
run1_000000663,0.04262826591730118,0.18249396979808807,0.053623612970113754,0.23800009489059448
run1_000000664,0.040608908981084824,0.17258496582508087,0.054851096123456955,0.23985691368579865
run1_000000665,0.037516262382268906,0.14581051468849182,0.05440887436270714,0.23795923590660095
run1_000000666,0.0296737402677536,0.12684105336666107,0.04973901808261871,0.23065683245658875
run1_000000667,0.02839677594602108,0.1147477775812149,0.05019967630505562,0.23112449049949646
run1_000000668,0.03469415381550789,0.11445121467113495,0.05661958456039429,0.23643004894256592
run1_000000669,0.03372140973806381,0.1118898019194603,0.05660884454846382,0.2363044023513794
run1_000000670,0.03341703116893768,0.1103878915309906,0.05703921988606453,0.2353144884109497
run1_000000671,0.032383956015110016,0.11156327277421951,0.055678591132164,0.2328232377767563
run1_000000672,0.03370140492916107,0.10878724604845047,0.05387980118393898,0.21984942257404327
run1_000000673,0.030577002093195915,0.10678979009389877,0.045479144901037216,0.20089827477931976
run1_000000674,0.029004395008087158,0.10315883159637451,0.041834525763988495,0.18713608384132385
run1_000000675,0.031099101528525352,0.12425900250673294,0.04110566899180412,0.18866856396198273
run1_000000676,0.03817952424287796,0.18273396790027618,0.0400037057697773,0.20048196613788605
run1_000000677,0.04071429371833801,0.22863486409187317,0.03733396902680397,0.22566592693328857
run1_000000678,0.07139632850885391,0.3073781430721283,0.07632125169038773,0.31558096408843994
run1_000000679,0.04360124096274376,0.22319543361663818,0.04167361184954643,0.2215985804796219
run1_000000680,0.03790882229804993,0.20277921855449677,0.04593299701809883,0.2259940207004547
run1_000000681,0.03918982669711113,0.19083932042121887,0.04521156847476959,0.21829284727573395
run1_000000682,0.03337183594703674,0.16880056262016296,0.038778599351644516,0.1973423808813095
run1_000000683,0.04857414960861206,0.22494441270828247,0.07657817006111145,0.3023306727409363
run1_000000684,0.02640090323984623,0.13462260365486145,0.033392008394002914,0.17363567650318146
run1_000000685,0.0426095686852932,0.20655229687690735,0.0738057941198349,0.29791387915611267
run1_000000686,0.047023285180330276,0.2210664004087448,0.08748727291822433,0.3337036073207855
run1_000000687,0.02504630759358406,0.1176968589425087,0.043015751987695694,0.21501664817333221
run1_000000688,0.04247340187430382,0.2059798538684845,0.08245968818664551,0.31285300850868225
run1_000000689,0.024638192728161812,0.11996597051620483,0.04159075394272804,0.21104732155799866
run1_000000690,0.028038669377565384,0.15179231762886047,0.06665065884590149,0.296987384557724
run1_000000691,0.03710046410560608,0.19286349415779114,0.08595506846904755,0.32978034019470215
run1_000000692,0.03734785318374634,0.19239310920238495,0.07625212520360947,0.29995229840278625
run1_000000693,0.03176141902804375,0.16628886759281158,0.06862781196832657,0.2761710286140442
run1_000000694,0.047892503440380096,0.15785148739814758,0.19789347052574158,1.0429515838623047
run1_000000695,0.04141358286142349,0.1552223563194275,0.18979837000370026,1.0392926931381226
run1_000000696,0.040354833006858826,0.15271113812923431,0.2019372135400772,1.0926539897918701
run1_000000697,0.03677947819232941,0.14896678924560547,0.20402418076992035,1.1023037433624268
run1_000000698,0.03929150477051735,0.15751832723617554,0.20866520702838898,1.102396845817566
run1_000000699,0.0470198318362236,0.17588946223258972,0.21835985779762268,1.1080683469772339
run1_000000700,0.05543467029929161,0.21808134019374847,0.22839166224002838,1.116347312927246
run1_000000701,0.035433728247880936,0.15601591765880585,0.2092459797859192,1.1118221282958984
run1_000000702,0.053360503166913986,0.17256419360637665,0.22671951353549957,1.114344596862793
run1_000000703,0.04517928138375282,0.1523607075214386,0.21881666779518127,1.1132463216781616
run1_000000704,0.048263274133205414,0.17868998646736145,0.22705134749412537,1.1191505193710327
run1_000000705,0.0442068837583065,0.16558383405208588,0.2221831977367401,1.1178326606750488
run1_000000706,0.04191705957055092,0.16430693864822388,0.22145959734916687,1.1182855367660522
run1_000000707,0.038142889738082886,0.17367173731327057,0.2215847373008728,1.1265870332717896
run1_000000708,0.044605549424886703,0.17218519747257233,0.22928087413311005,1.1270010471343994
run1_000000709,0.05274464935064316,0.17781980335712433,0.2384795844554901,1.1281417608261108
run1_000000710,0.046475134789943695,0.1797334849834442,0.23599258065223694,1.127243161201477
run1_000000711,0.05257321894168854,0.20795932412147522,0.24925045669078827,1.1339396238327026
run1_000000712,0.04527788236737251,0.17966605722904205,0.23959225416183472,1.128287672996521
run1_000000713,0.0405627004802227,0.16365647315979004,0.24441330134868622,1.127408504486084
run1_000000714,0.044802699238061905,0.17735473811626434,0.2421625703573227,1.0923584699630737
run1_000000715,0.049538448452949524,0.18020623922348022,0.2433260828256607,1.0402154922485352
run1_000000716,0.047987814992666245,0.19142480194568634,0.24126462638378143,1.018083930015564
run1_000000717,0.04878901317715645,0.1935897022485733,0.24440306425094604,1.0114552974700928
run1_000000718,0.062012214213609695,0.2356228083372116,0.26806196570396423,1.0227199792861938
run1_000000719,0.05166544392704964,0.19367121160030365,0.260209321975708,1.0207936763763428
run1_000000720,0.051949094980955124,0.19268153607845306,0.28807884454727173,1.0537186861038208
run1_000000721,0.050449445843696594,0.18342861533164978,0.2889098823070526,1.0562725067138672
run1_000000722,0.049722641706466675,0.17761538922786713,0.298448383808136,1.067156434059143
run1_000000723,0.05388496443629265,0.19700241088867188,0.3126390278339386,1.0885930061340332
run1_000000724,0.05144824832677841,0.18160492181777954,0.3307051658630371,1.1044291257858276
run1_000000725,0.05482641980051994,0.20043747127056122,0.3258330821990967,1.1038565635681152
run1_000000726,0.05142378807067871,0.18225662410259247,0.32189619541168213,1.0970062017440796
run1_000000727,0.05410255491733551,0.19776348769664764,0.32925379276275635,1.1066181659698486
run1_000000728,0.05368644744157791,0.1917427033185959,0.3498457372188568,1.1307798624038696
run1_000000729,0.05372801423072815,0.1921703815460205,0.3504522740840912,1.1328206062316895
run1_000000730,0.05290587991476059,0.18771633505821228,0.3489557206630707,1.1320879459381104
run1_000000731,0.0524572916328907,0.1846122443675995,0.3488258719444275,1.1332454681396484
run1_000000732,0.0524972565472126,0.18605472147464752,0.35417604446411133,1.1390349864959717
run1_000000733,0.05192114785313606,0.18359363079071045,0.35040146112442017,1.1366727352142334
run1_000000734,0.05219670385122299,0.18722547590732574,0.35060569643974304,1.1377202272415161
run1_000000735,0.051962707191705704,0.1870148926973343,0.348942369222641,1.136868953704834
run1_000000736,0.051255203783512115,0.18885484337806702,0.3515181541442871,1.1409480571746826
run1_000000737,0.0515364445745945,0.18986566364765167,0.3528101444244385,1.142418384552002
run1_000000738,0.0520770326256752,0.1918993890285492,0.35394087433815,1.1430975198745728
run1_000000739,0.0517694465816021,0.1916574090719223,0.35440298914909363,1.14417564868927
run1_000000740,0.052137698978185654,0.19195985794067383,0.35584530234336853,1.1461806297302246
run1_000000741,0.051730141043663025,0.19053101539611816,0.3557003438472748,1.1467790603637695
run1_000000742,0.05291426181793213,0.19520491361618042,0.3557243347167969,1.146939992904663
run1_000000743,0.0520346462726593,0.1865646094083786,0.3550468683242798,1.1454299688339233
run1_000000744,0.054249223321676254,0.19921813905239105,0.356464147567749,1.1476523876190186
run1_000000745,0.0542280375957489,0.19851988554000854,0.3560608923435211,1.147881269454956
run1_000000746,0.06150592118501663,0.22649075090885162,0.3658270537853241,1.1531355381011963
run1_000000747,0.05590686574578285,0.2061307728290558,0.357441246509552,1.150376319885254
run1_000000748,0.056530557572841644,0.20760871469974518,0.35872960090637207,1.1516917943954468
run1_000000749,0.056530557572841644,0.20760871469974518,0.35872960090637207,1.1516917943954468
run1_000000750,0.06218544393777847,0.22707302868366241,0.3721628487110138,1.1595611572265625
run1_000000751,0.05603751167654991,0.20018361508846283,0.36072325706481934,1.1533644199371338
run1_000000752,0.06683219969272614,0.23943202197551727,0.3808380961418152,1.1624064445495605
run1_000000753,0.05668577924370766,0.19699743390083313,0.36625686287879944,1.1547125577926636
run1_000000754,0.08524122834205627,0.31679409742355347,0.4401797652244568,1.257441520690918
run1_000000755,0.056924913078546524,0.20058465003967285,0.39139431715011597,1.2201281785964966
run1_000000756,0.08368712663650513,0.3339117169380188,0.4304152727127075,1.2531734704971313
run1_000000757,0.049909427762031555,0.20483174920082092,0.3846709728240967,1.2189645767211914
run1_000000758,0.09753009676933289,0.3696565330028534,0.44363871216773987,1.2601003646850586
run1_000000759,0.057443682104349136,0.22618381679058075,0.387682169675827,1.2197602987289429
run1_000000760,0.10820697247982025,0.40623414516448975,0.46539610624313354,1.2855675220489502
run1_000000761,0.06357608735561371,0.2590823769569397,0.4064006507396698,1.2373727560043335
run1_000000762,0.12048757076263428,0.4491949677467346,0.4704672694206238,1.2829976081848145
run1_000000763,0.062376514077186584,0.25975871086120605,0.39387384057044983,1.219214677810669
run1_000000764,0.12140541523694992,0.46779870986938477,0.4773012101650238,1.28654146194458
run1_000000765,0.056815255433321,0.2254573553800583,0.39430567622184753,1.2171504497528076
run1_000000766,0.10070411115884781,0.402581125497818,0.44778966903686523,1.2573015689849854
run1_000000767,0.047764770686626434,0.1952439695596695,0.38181138038635254,1.2025116682052612
run1_000000768,0.052350375801324844,0.1952953040599823,0.38878920674324036,1.2077959775924683
run1_000000769,0.0903540626168251,0.33960023522377014,0.41252753138542175,1.1458531618118286
run1_000000770,0.0470350906252861,0.14994964003562927,0.3539348840713501,1.0922178030014038
run1_000000771,0.09053488820791245,0.3753429353237152,0.3394874930381775,0.8406628966331482
run1_000000772,0.037489987909793854,0.1569446325302124,0.26455625891685486,0.751227617263794
run1_000000773,0.09661242365837097,0.39113858342170715,0.3431662321090698,0.841393232345581
